longitude,minimum_nights,number_of_reviews,calculated_host_listings_count,availability_365,price
-73.9454,1.0,0.0,1.0,0.0,350
-73.93855,5.0,112.0,3.0,1.0,79
-73.99384,30.0,0.0,1.0,54.0,210
-73.93663,2.0,5.0,1.0,0.0,62
-73.89457,1.0,10.0,1.0,365.0,38
-73.93493,3.0,13.0,1.0,74.0,250
-73.98218,5.0,18.0,1.0,0.0,135
-73.92554,1.0,4.0,6.0,160.0,59
-73.94997,1.0,8.0,2.0,0.0,55
-73.92551,8.0,7.0,1.0,8.0,60
-73.98915,1.0,0.0,1.0,0.0,99
-73.98727,1.0,20.0,7.0,362.0,299
-73.97822,1.0,4.0,1.0,0.0,100
-73.91292,2.0,26.0,1.0,112.0,60
-74.00058,2.0,1.0,1.0,0.0,195
-73.86639,2.0,11.0,3.0,188.0,38
-73.96189,5.0,2.0,1.0,8.0,79
-73.95686,3.0,46.0,3.0,311.0,75
-73.91486,1.0,17.0,1.0,205.0,60
-73.99403,4.0,48.0,1.0,96.0,80
-73.97422,1.0,34.0,1.0,7.0,375
-73.90859,1.0,8.0,1.0,0.0,25
-73.89221,2.0,10.0,1.0,346.0,170
-73.99914,30.0,0.0,87.0,57.0,195
-73.99499,1.0,0.0,1.0,24.0,125
-73.94638,7.0,0.0,1.0,56.0,160
-73.93681,6.0,5.0,2.0,358.0,51
-74.00438,3.0,2.0,1.0,10.0,260
-73.97265,4.0,17.0,1.0,0.0,85
-73.94008,7.0,1.0,4.0,33.0,100
-73.93911,3.0,173.0,2.0,277.0,135
-73.94705,3.0,4.0,1.0,0.0,40
-73.95632,2.0,32.0,1.0,75.0,149
-73.97356,3.0,5.0,12.0,0.0,269
-73.87073,2.0,2.0,1.0,45.0,150
-73.92753,1.0,2.0,1.0,161.0,70
-73.97757,30.0,4.0,1.0,0.0,240
-73.94788,2.0,55.0,1.0,185.0,179
-73.83602,3.0,113.0,1.0,290.0,59
-73.99749,30.0,0.0,232.0,320.0,291
-73.98236,12.0,0.0,1.0,0.0,140
-73.9209,3.0,8.0,2.0,0.0,60
-73.9091,15.0,0.0,1.0,354.0,39
-74.00429,30.0,11.0,1.0,275.0,350
-73.94118,1.0,4.0,1.0,0.0,125
-74.00485,1.0,7.0,1.0,0.0,350
-73.91677,3.0,108.0,6.0,158.0,78
-73.9863,2.0,0.0,1.0,0.0,275
-73.9723,1.0,7.0,1.0,178.0,82
-73.86976,1.0,22.0,4.0,349.0,65
-73.86947,3.0,0.0,2.0,363.0,68
-73.9094,4.0,61.0,1.0,126.0,137
-73.94989,2.0,29.0,4.0,0.0,120
-73.99582,60.0,0.0,1.0,0.0,160
-73.97886,12.0,1.0,1.0,110.0,333
-73.95067,1.0,0.0,5.0,0.0,200
-73.95262,1.0,0.0,1.0,0.0,50
-73.96837,3.0,1.0,1.0,0.0,270
-73.79395,7.0,1.0,2.0,14.0,75
-74.00763,2.0,5.0,1.0,0.0,210
-73.93199,14.0,6.0,1.0,61.0,55
-73.9953,180.0,5.0,1.0,180.0,375
-73.98801,2.0,0.0,1.0,23.0,200
-73.92422,4.0,0.0,2.0,0.0,50
-73.92217,2.0,252.0,1.0,35.0,135
-73.98025,3.0,6.0,2.0,0.0,100
-73.99063,30.0,0.0,232.0,325.0,338
-73.86872,1.0,15.0,4.0,0.0,50
-73.99517,3.0,3.0,1.0,0.0,349
-73.92123,30.0,1.0,1.0,8.0,106
-73.96257,5.0,1.0,1.0,0.0,70
-73.98168,5.0,6.0,1.0,182.0,399
-73.92346,7.0,0.0,2.0,5.0,149
-73.9509,2.0,12.0,1.0,0.0,90
-73.98502,3.0,1.0,1.0,0.0,199
-74.00392,3.0,2.0,1.0,34.0,150
-73.907,5.0,0.0,1.0,250.0,75
-73.96369,2.0,7.0,1.0,0.0,125
-74.00716,4.0,52.0,1.0,84.0,239
-73.9412,1.0,12.0,7.0,58.0,55
-73.88709,3.0,0.0,1.0,317.0,51
-73.99937,30.0,1.0,121.0,365.0,239
-73.92392,2.0,45.0,2.0,270.0,161
-73.93959,7.0,5.0,2.0,0.0,125
-73.99965,5.0,1.0,1.0,0.0,118
-73.95074,3.0,8.0,1.0,0.0,50
-73.9879,1.0,1.0,3.0,217.0,299
-73.98639,2.0,1.0,3.0,316.0,134
-73.9192,2.0,1.0,1.0,341.0,159
-73.98311,2.0,4.0,1.0,311.0,300
-73.9897,4.0,0.0,1.0,0.0,87
-73.9896,1.0,1.0,1.0,0.0,300
-73.9193,3.0,6.0,1.0,156.0,60
-73.92996,7.0,0.0,2.0,332.0,60
-73.94906,2.0,146.0,1.0,46.0,85
-73.98972,2.0,4.0,1.0,0.0,499
-74.02191,3.0,34.0,1.0,156.0,109
-73.98018,2.0,25.0,1.0,0.0,135
-73.95154,3.0,33.0,1.0,39.0,80
-73.89404,7.0,5.0,13.0,116.0,35
-73.94713,14.0,17.0,2.0,95.0,168
-73.93742,30.0,0.0,1.0,0.0,120
-73.94693,30.0,0.0,1.0,66.0,150
-73.92532,3.0,12.0,1.0,167.0,75
-73.93341,4.0,2.0,2.0,298.0,149
-73.94327,1.0,25.0,1.0,0.0,55
-73.96193,2.0,1.0,1.0,83.0,175
-73.95358,3.0,9.0,1.0,0.0,50
-73.88086,1.0,0.0,1.0,239.0,50
-73.97496,30.0,0.0,25.0,219.0,48
-73.9398,3.0,6.0,1.0,25.0,150
-73.89926,1.0,0.0,3.0,47.0,55
-73.91433,3.0,13.0,1.0,76.0,250
-73.84081,1.0,24.0,1.0,162.0,300
-73.99374,2.0,44.0,3.0,133.0,175
-73.96825,2.0,21.0,1.0,177.0,305
-73.95109,4.0,37.0,4.0,281.0,45
-74.00142,30.0,1.0,1.0,89.0,216
-73.98864,45.0,6.0,12.0,365.0,160
-73.96146,1.0,0.0,1.0,0.0,50
-73.9846,5.0,1.0,1.0,163.0,325
-73.95527,3.0,57.0,1.0,344.0,248
-74.00101,4.0,79.0,1.0,307.0,156
-73.83193,2.0,1.0,1.0,0.0,100
-73.90616,30.0,1.0,103.0,235.0,36
-73.92353,30.0,0.0,37.0,1.0,29
-73.97336,2.0,37.0,1.0,33.0,133
-73.96228,60.0,1.0,1.0,0.0,119
-73.94427,2.0,28.0,3.0,365.0,86
-73.94551,1.0,10.0,2.0,0.0,100
-73.97851,10.0,4.0,1.0,16.0,300
-73.94673,2.0,0.0,6.0,341.0,700
-73.9033,1.0,185.0,3.0,104.0,89
-73.98858,7.0,8.0,1.0,290.0,150
-73.92162,3.0,116.0,2.0,355.0,170
-73.9499,5.0,8.0,1.0,0.0,70
-73.94618,3.0,0.0,1.0,249.0,250
-73.97747,4.0,6.0,1.0,0.0,150
-73.94329,30.0,26.0,1.0,264.0,125
-73.98985,1.0,1.0,1.0,0.0,55
-73.95208,3.0,4.0,1.0,157.0,170
-73.98458,31.0,114.0,2.0,110.0,109
-73.98759,15.0,0.0,28.0,184.0,91
-73.93578,2.0,10.0,1.0,152.0,70
-73.92203,1.0,0.0,2.0,331.0,135
-73.90506,2.0,37.0,1.0,67.0,70
-73.89729,1.0,0.0,1.0,36.0,65
-73.89978,1.0,4.0,1.0,84.0,95
-74.01002,1.0,0.0,1.0,357.0,65
-73.95472,2.0,6.0,1.0,0.0,150
-73.98922,1.0,0.0,13.0,335.0,100
-73.93645,1.0,2.0,1.0,0.0,38
-73.95877,6.0,4.0,1.0,0.0,40
-73.92962,5.0,2.0,7.0,308.0,70
-74.07998,1.0,25.0,4.0,73.0,50
-74.01226,2.0,6.0,327.0,332.0,258
-74.0003,7.0,0.0,1.0,308.0,200
-73.99349,1.0,0.0,2.0,20.0,55
-73.92512,1.0,0.0,1.0,0.0,150
-73.95208,1.0,27.0,1.0,0.0,75
-73.94808,21.0,15.0,5.0,331.0,49
-74.00158,2.0,8.0,1.0,310.0,250
-73.99111,5.0,0.0,2.0,142.0,128
-74.07205,1.0,8.0,2.0,362.0,65
-73.95202,1.0,0.0,1.0,0.0,75
-73.99747,28.0,26.0,3.0,147.0,70
-73.85832,1.0,9.0,2.0,301.0,43
-73.95576,1.0,3.0,1.0,0.0,65
-73.95823,2.0,1.0,2.0,342.0,125
-73.96745,1.0,1.0,2.0,365.0,1000
-73.94276,1.0,6.0,1.0,180.0,82
-73.88368,1.0,55.0,1.0,332.0,50
-73.93911,2.0,3.0,4.0,82.0,80
-73.9408,5.0,22.0,2.0,359.0,70
-73.96891,4.0,0.0,1.0,5.0,90
-73.94021,5.0,33.0,1.0,35.0,180
-73.92682,3.0,0.0,1.0,0.0,50
-73.97944,4.0,10.0,1.0,68.0,200
-73.97483,4.0,43.0,1.0,275.0,170
-73.92678,30.0,47.0,2.0,105.0,103
-74.00043,1.0,18.0,3.0,91.0,105
-73.91578,2.0,22.0,1.0,123.0,250
-73.95795,3.0,3.0,1.0,189.0,149
-73.92138,3.0,32.0,1.0,53.0,190
-73.94062,2.0,32.0,4.0,362.0,50
-73.949,2.0,24.0,1.0,0.0,180
-73.98128,3.0,6.0,2.0,170.0,250
-73.92599,2.0,0.0,1.0,83.0,175
-73.94609,30.0,1.0,1.0,249.0,65
-73.99894,21.0,0.0,1.0,0.0,80
-73.99328,14.0,0.0,1.0,17.0,115
-73.96571,6.0,1.0,1.0,0.0,95
-73.98422,2.0,3.0,2.0,0.0,90
-73.99472,6.0,3.0,1.0,0.0,80
-73.97048,3.0,1.0,1.0,0.0,1200
-73.99103,1.0,112.0,2.0,76.0,120
-73.83929,1.0,15.0,1.0,336.0,125
-73.94411,1.0,0.0,1.0,0.0,38
-73.95489,7.0,1.0,1.0,35.0,175
-74.0108,1.0,1.0,1.0,0.0,80
-73.91593,3.0,6.0,1.0,0.0,90
-73.89713,3.0,1.0,1.0,179.0,40
-73.99376,1.0,53.0,3.0,2.0,55
-73.9382,2.0,0.0,1.0,0.0,60
-74.00606,3.0,119.0,2.0,58.0,150
-73.95216,2.0,42.0,6.0,87.0,75
-73.8594,1.0,0.0,1.0,123.0,80
-73.94017,1.0,9.0,2.0,90.0,100
-73.99088,3.0,4.0,1.0,0.0,100
-73.97839,3.0,163.0,1.0,294.0,84
-73.93029,2.0,4.0,1.0,61.0,60
-73.90993,1.0,0.0,4.0,365.0,80
-73.91471,7.0,0.0,1.0,16.0,42
-73.89906,1.0,275.0,2.0,329.0,60
-73.93129,10.0,0.0,1.0,0.0,55
-73.98288,1.0,0.0,5.0,317.0,260
-73.80869,1.0,0.0,7.0,329.0,55
-73.81549,1.0,2.0,18.0,90.0,93
-73.95169,3.0,19.0,1.0,0.0,155
-73.94173,30.0,3.0,3.0,19.0,67
-73.9408,1.0,27.0,2.0,340.0,73
-73.98434,30.0,6.0,23.0,365.0,199
-73.91422,2.0,15.0,2.0,0.0,55
-73.95007,1.0,0.0,1.0,0.0,85
-73.95649,2.0,15.0,2.0,0.0,70
-73.91408,1.0,0.0,1.0,0.0,50
-73.90146,30.0,0.0,103.0,251.0,49
-73.94316,6.0,1.0,2.0,0.0,70
-73.97185,6.0,3.0,1.0,0.0,115
-73.92208,1.0,1.0,1.0,0.0,150
-73.92336,1.0,0.0,1.0,365.0,150
-73.99741,30.0,1.0,121.0,185.0,479
-73.93221,2.0,0.0,1.0,12.0,100
-73.91879,15.0,3.0,1.0,7.0,50
-73.95841,1.0,23.0,5.0,0.0,80
-73.99438,5.0,26.0,1.0,0.0,149
-73.99331,1.0,0.0,1.0,0.0,160
-73.94174,2.0,1.0,1.0,1.0,125
-73.84469,1.0,2.0,1.0,178.0,670
-73.98906,30.0,0.0,9.0,310.0,69
-73.88784,1.0,54.0,4.0,0.0,55
-73.90915,2.0,21.0,1.0,16.0,35
-73.98511,3.0,0.0,1.0,0.0,245
-73.96348,4.0,115.0,1.0,26.0,119
-73.97974,5.0,1.0,1.0,4.0,200
-73.95786,3.0,14.0,1.0,0.0,90
-73.90602,35.0,0.0,10.0,365.0,47
-73.95043,1.0,1.0,1.0,0.0,70
-73.9562,3.0,5.0,4.0,0.0,40
-73.92235,4.0,4.0,1.0,0.0,300
-74.012,2.0,2.0,327.0,299.0,245
-73.91761,2.0,94.0,3.0,35.0,75
-73.98298,30.0,0.0,1.0,17.0,65
-73.9538,7.0,3.0,1.0,0.0,175
-73.98913,1.0,0.0,1.0,0.0,225
-73.96802,2.0,206.0,2.0,3.0,85
-73.82145,1.0,31.0,9.0,337.0,85
-73.96542,2.0,21.0,1.0,13.0,120
-74.12539,1.0,21.0,3.0,261.0,22
-73.91472,1.0,43.0,1.0,25.0,49
-73.9486,2.0,34.0,1.0,9.0,42
-73.87901,30.0,2.0,103.0,247.0,38
-73.96905,2.0,8.0,1.0,2.0,200
-73.96731,3.0,2.0,49.0,235.0,737
-73.95198,2.0,7.0,1.0,40.0,300
-73.95969,1.0,0.0,1.0,0.0,50
-73.95334,3.0,147.0,1.0,88.0,110
-73.87575,2.0,1.0,1.0,0.0,87
-73.95194,3.0,2.0,1.0,364.0,150
-73.96128,3.0,0.0,1.0,0.0,75
-73.84172,1.0,11.0,1.0,35.0,59
-73.82979,1.0,8.0,2.0,362.0,43
-73.961,3.0,59.0,2.0,282.0,130
-73.87488,2.0,47.0,1.0,315.0,125
-73.93931,2.0,24.0,1.0,296.0,150
-73.92666,3.0,33.0,1.0,0.0,35
-73.94137,2.0,0.0,1.0,0.0,116
-73.9414,2.0,2.0,1.0,5.0,78
-73.98371,15.0,1.0,1.0,52.0,250
-73.97279,3.0,25.0,1.0,0.0,120
-73.94046,1.0,1.0,1.0,0.0,63
-73.94314,4.0,0.0,1.0,0.0,65
-73.93591,1.0,0.0,2.0,349.0,148
-73.96202,1.0,0.0,1.0,0.0,85
-73.91452,3.0,82.0,3.0,255.0,225
-73.95679,7.0,0.0,1.0,0.0,39
-73.95665,1.0,0.0,1.0,0.0,55
-73.94293,3.0,10.0,5.0,311.0,46
-73.90602,2.0,30.0,2.0,303.0,47
-73.94699,2.0,2.0,4.0,180.0,160
-74.00916,30.0,0.0,121.0,342.0,822
-73.9955,7.0,5.0,1.0,0.0,215
-73.97862,1.0,0.0,1.0,89.0,250
-73.98779,1.0,114.0,1.0,125.0,295
-73.92351,3.0,1.0,1.0,13.0,125
-73.8448,3.0,6.0,1.0,0.0,80
-73.98938,3.0,12.0,1.0,58.0,330
-73.89119,2.0,11.0,1.0,167.0,100
-74.01619,1.0,14.0,8.0,127.0,39
-73.94926,2.0,56.0,1.0,14.0,99
-73.95498,7.0,13.0,1.0,34.0,145
-73.92723,7.0,1.0,1.0,0.0,50
-73.93035,1.0,327.0,7.0,41.0,69
-74.07971,1.0,37.0,4.0,89.0,43
-73.94618,4.0,14.0,2.0,0.0,39
-73.95085,2.0,5.0,1.0,0.0,70
-73.94903,60.0,5.0,13.0,155.0,150
-73.94601,5.0,8.0,1.0,281.0,68
-73.95844,4.0,8.0,1.0,0.0,110
-73.95958,1.0,4.0,1.0,0.0,60
-73.93411,3.0,6.0,3.0,100.0,350
-73.94797,1.0,50.0,3.0,83.0,32
-73.94014,1.0,2.0,2.0,0.0,100
-73.97928,3.0,105.0,1.0,302.0,68
-73.9872,2.0,1.0,1.0,0.0,86
-73.98799,1.0,0.0,1.0,0.0,225
-73.95036,3.0,82.0,1.0,284.0,107
-73.94943,3.0,4.0,2.0,97.0,550
-74.00072,30.0,6.0,39.0,289.0,155
-73.99139,2.0,2.0,1.0,0.0,200
-74.00774,2.0,319.0,1.0,112.0,328
-73.95627,5.0,56.0,4.0,145.0,195
-73.98683,5.0,5.0,1.0,0.0,90
-73.98603,3.0,118.0,1.0,266.0,120
-73.90089,1.0,38.0,1.0,77.0,215
-73.97684,2.0,3.0,3.0,97.0,99
-73.96029,6.0,29.0,1.0,128.0,100
-73.95864,3.0,1.0,1.0,66.0,600
-73.96586,30.0,1.0,96.0,250.0,330
-73.9402,9.0,0.0,1.0,0.0,50
-74.0276,14.0,23.0,2.0,33.0,130
-73.93495,4.0,68.0,1.0,0.0,95
-73.96561,31.0,0.0,1.0,54.0,40
-73.99856,5.0,94.0,1.0,26.0,195
-74.00186,1.0,124.0,1.0,86.0,60
-73.88036,5.0,55.0,1.0,139.0,80
-73.96063,3.0,10.0,2.0,150.0,59
-73.94214,3.0,2.0,1.0,0.0,60
-74.00348,2.0,4.0,1.0,51.0,275
-73.81907,3.0,19.0,4.0,8.0,50
-73.77125,1.0,17.0,7.0,160.0,175
-73.95419,3.0,3.0,1.0,0.0,118
-73.96539,4.0,1.0,1.0,0.0,150
-73.93234,4.0,2.0,3.0,330.0,54
-74.00688,4.0,5.0,2.0,289.0,375
-73.93046,3.0,0.0,1.0,0.0,110
-73.92598,2.0,28.0,1.0,204.0,65
-73.791,2.0,4.0,1.0,0.0,55
-73.91373,3.0,2.0,1.0,23.0,160
-73.94951,1.0,187.0,2.0,39.0,99
-73.88076,3.0,20.0,1.0,101.0,95
-73.94346,4.0,60.0,1.0,332.0,220
-73.95767,1.0,7.0,1.0,0.0,100
-73.95489,5.0,15.0,1.0,105.0,85
-74.00735,3.0,131.0,3.0,12.0,113
-73.94867,2.0,50.0,1.0,246.0,89
-73.98794,28.0,2.0,1.0,0.0,62
-74.00922,2.0,6.0,5.0,224.0,39
-73.90752,85.0,0.0,1.0,228.0,35
-73.85372,2.0,9.0,2.0,0.0,175
-73.98886,3.0,39.0,2.0,226.0,190
-73.96265,30.0,14.0,1.0,330.0,165
-73.94547,1.0,11.0,1.0,0.0,100
-74.00243,30.0,1.0,232.0,234.0,269
-73.94197,1.0,1.0,1.0,0.0,65
-73.93798,3.0,20.0,1.0,98.0,110
-73.9001,2.0,10.0,3.0,354.0,49
-73.96902,30.0,0.0,49.0,332.0,230
-73.94571,1.0,0.0,1.0,0.0,100
-73.92163,1.0,1.0,2.0,0.0,50
-73.96161,30.0,0.0,12.0,233.0,300
-73.97301,2.0,206.0,2.0,86.0,60
-73.95055,30.0,0.0,37.0,54.0,28
-73.99701,2.0,2.0,1.0,0.0,109
-73.82245,30.0,3.0,15.0,281.0,90
-74.00002,1.0,77.0,1.0,50.0,159
-73.95654,3.0,13.0,34.0,359.0,39
-74.00222,1.0,1.0,1.0,308.0,275
-73.95214,4.0,1.0,3.0,0.0,123
-73.92081,1.0,2.0,1.0,364.0,65
-74.13981,2.0,49.0,1.0,360.0,200
-73.97244,30.0,0.0,23.0,365.0,135
-73.96242,30.0,5.0,16.0,200.0,135
-73.9666,30.0,3.0,91.0,342.0,133
-74.01023,2.0,9.0,327.0,323.0,230
-73.83498,7.0,3.0,1.0,69.0,125
-73.90374,2.0,324.0,1.0,267.0,62
-73.95284,2.0,1.0,1.0,214.0,220
-73.97556,30.0,0.0,50.0,365.0,111
-73.9703,6.0,2.0,1.0,0.0,142
-73.99496,6.0,15.0,1.0,364.0,450
-73.82984,7.0,8.0,4.0,320.0,65
-73.98051,1.0,0.0,1.0,0.0,1700
-73.9459,3.0,51.0,4.0,327.0,115
-73.90768,3.0,2.0,1.0,180.0,120
-73.93945,21.0,5.0,2.0,0.0,31
-73.95416,5.0,2.0,7.0,314.0,58
-73.97361,2.0,24.0,1.0,0.0,125
-73.95589,2.0,3.0,1.0,0.0,160
-73.93916,12.0,9.0,1.0,11.0,66
-73.98492,1.0,0.0,1.0,365.0,590
-73.87552,1.0,108.0,8.0,174.0,52
-73.89395,3.0,13.0,1.0,64.0,79
-73.93935,2.0,2.0,1.0,0.0,60
-73.96104,5.0,0.0,1.0,0.0,90
-73.97923,60.0,5.0,1.0,0.0,120
-73.96323,3.0,52.0,1.0,35.0,126
-73.94188,3.0,6.0,1.0,14.0,130
-73.90921,1.0,26.0,1.0,360.0,125
-73.94481,6.0,0.0,1.0,0.0,55
-73.94277,1.0,5.0,1.0,97.0,89
-73.98217,5.0,0.0,1.0,117.0,249
-73.99024,5.0,7.0,1.0,0.0,210
-73.94842,3.0,4.0,1.0,0.0,110
-73.96629,4.0,1.0,1.0,0.0,64
-73.95745,2.0,0.0,1.0,0.0,70
-73.99262,3.0,24.0,1.0,251.0,383
-74.01047,2.0,2.0,327.0,332.0,234
-73.99339,2.0,7.0,1.0,0.0,80
-73.956,3.0,0.0,1.0,0.0,150
-73.92152,1.0,2.0,1.0,341.0,50
-73.93315,1.0,3.0,1.0,0.0,130
-73.92773,2.0,132.0,3.0,52.0,56
-73.94711,2.0,23.0,1.0,0.0,100
-73.95312,2.0,15.0,1.0,9.0,150
-73.96295,29.0,0.0,327.0,335.0,184
-73.99012,5.0,1.0,1.0,0.0,150
-73.79665,2.0,8.0,1.0,81.0,110
-73.74103,30.0,0.0,1.0,365.0,125
-73.98352,1.0,1.0,1.0,0.0,85
-73.81539,1.0,4.0,1.0,208.0,105
-74.00066,3.0,18.0,1.0,307.0,245
-73.9409,5.0,0.0,1.0,35.0,128
-74.01135,3.0,0.0,1.0,0.0,315
-73.96164,3.0,2.0,1.0,0.0,35
-73.98728,1.0,130.0,1.0,328.0,180
-73.94334,1.0,3.0,1.0,0.0,109
-73.99885,20.0,46.0,3.0,20.0,50
-73.97816,120.0,0.0,1.0,173.0,75
-73.97097,3.0,1.0,1.0,0.0,80
-73.93281,2.0,0.0,1.0,22.0,200
-73.99628,7.0,2.0,1.0,0.0,300
-73.95376,5.0,0.0,2.0,0.0,175
-73.82316,7.0,0.0,1.0,362.0,60
-73.98207,30.0,276.0,1.0,338.0,225
-73.96488,7.0,0.0,1.0,0.0,50
-73.94746,3.0,5.0,3.0,224.0,135
-73.92055,2.0,1.0,1.0,0.0,70
-73.9761,4.0,7.0,1.0,32.0,200
-73.95596,45.0,49.0,1.0,0.0,60
-73.94844,5.0,25.0,1.0,177.0,170
-73.98477,1.0,1.0,1.0,8.0,150
-73.954,2.0,1.0,1.0,7.0,240
-73.96107,2.0,302.0,1.0,246.0,312
-74.0043,1.0,0.0,7.0,276.0,100
-73.94525,10.0,2.0,1.0,95.0,100
-73.86896,10.0,0.0,1.0,0.0,65
-73.9544,3.0,11.0,2.0,0.0,160
-73.96547,7.0,2.0,1.0,0.0,145
-74.00484,1.0,1.0,5.0,310.0,999
-73.9878,1.0,212.0,1.0,41.0,70
-73.95034,30.0,14.0,1.0,265.0,159
-73.85644,3.0,6.0,1.0,49.0,39
-73.80873,2.0,0.0,1.0,90.0,200
-73.95535,3.0,87.0,1.0,302.0,160
-73.86562,2.0,6.0,6.0,365.0,30
-73.94823,3.0,2.0,1.0,0.0,50
-73.95784,7.0,0.0,1.0,53.0,40
-73.98572,5.0,34.0,3.0,333.0,400
-73.93766,4.0,0.0,2.0,0.0,50
-73.93306,2.0,13.0,1.0,0.0,140
-73.96619,14.0,1.0,1.0,15.0,50
-73.99969,30.0,2.0,121.0,365.0,199
-73.96684,4.0,83.0,1.0,104.0,190
-74.08066,2.0,29.0,1.0,57.0,68
-74.00116,3.0,0.0,1.0,0.0,225
-73.99396,32.0,3.0,5.0,243.0,100
-73.93203,3.0,1.0,1.0,164.0,250
-73.94324,1.0,3.0,1.0,0.0,99
-73.97173,2.0,8.0,1.0,337.0,200
-73.94726,1.0,0.0,1.0,0.0,100
-73.87054,1.0,19.0,2.0,271.0,15
-73.94033,1.0,5.0,1.0,0.0,75
-73.92926,3.0,10.0,7.0,341.0,80
-73.94126,2.0,2.0,1.0,168.0,90
-73.95675,1.0,19.0,1.0,358.0,75
-73.98934,2.0,7.0,1.0,129.0,295
-73.9441,40.0,16.0,1.0,324.0,50
-73.87442,1.0,4.0,3.0,80.0,128
-73.96704,3.0,126.0,2.0,120.0,60
-73.96191,30.0,2.0,16.0,201.0,99
-73.98041,1.0,0.0,1.0,0.0,190
-73.95913,4.0,0.0,1.0,0.0,65
-73.94914,1.0,351.0,4.0,0.0,53
-73.91533,3.0,19.0,2.0,231.0,149
-73.99002,1.0,59.0,6.0,314.0,70
-73.94993,1.0,0.0,1.0,0.0,60
-73.94824,4.0,1.0,1.0,0.0,135
-73.98577,7.0,57.0,1.0,32.0,165
-73.94501,1.0,46.0,1.0,59.0,85
-74.00193,2.0,2.0,1.0,0.0,200
-73.94572,1.0,14.0,1.0,364.0,89
-73.90217,31.0,5.0,4.0,365.0,26
-73.99723,3.0,3.0,1.0,10.0,120
-73.97935,2.0,7.0,1.0,0.0,195
-73.97626,60.0,0.0,232.0,188.0,262
-73.98301,2.0,1.0,1.0,97.0,585
-73.97356,2.0,27.0,13.0,246.0,198
-73.97951,2.0,0.0,1.0,296.0,125
-73.90649,3.0,62.0,1.0,291.0,71
-73.97394,3.0,56.0,1.0,121.0,180
-73.9525,4.0,0.0,1.0,0.0,44
-73.97416,7.0,6.0,3.0,43.0,150
-73.90292,20.0,0.0,2.0,161.0,110
-73.92341,2.0,3.0,2.0,0.0,143
-73.98554,2.0,37.0,5.0,188.0,299
-73.94178,1.0,297.0,2.0,127.0,95
-73.99713,1.0,17.0,30.0,334.0,199
-73.97116,1.0,49.0,1.0,40.0,95
-73.95876,3.0,22.0,1.0,0.0,170
-73.94122,4.0,72.0,2.0,360.0,85
-73.9428,1.0,37.0,1.0,0.0,68
-73.93809,3.0,4.0,1.0,0.0,47
-73.98484,1.0,6.0,1.0,0.0,118
-73.92341,2.0,40.0,1.0,67.0,60
-73.95591,2.0,0.0,1.0,14.0,200
-73.95703,2.0,17.0,1.0,0.0,100
-73.99678,1.0,19.0,30.0,156.0,107
-73.95426,2.0,185.0,1.0,140.0,95
-73.97916,30.0,0.0,43.0,361.0,54
-73.99934,4.0,1.0,1.0,0.0,125
-73.9523,2.0,66.0,2.0,55.0,150
-73.98585,15.0,25.0,1.0,35.0,90
-73.96408,1.0,0.0,1.0,0.0,43
-73.90976,1.0,24.0,2.0,80.0,65
-73.914,2.0,67.0,3.0,329.0,149
-73.97642,1.0,0.0,1.0,0.0,125
-73.94918,1.0,154.0,2.0,44.0,56
-74.00743,2.0,8.0,1.0,163.0,245
-73.96246,2.0,1.0,1.0,0.0,150
-73.92943,5.0,42.0,1.0,1.0,125
-73.93232,3.0,71.0,1.0,60.0,85
-73.97069,1.0,87.0,1.0,40.0,409
-73.95766,5.0,8.0,1.0,188.0,50
-73.98511,30.0,0.0,232.0,318.0,303
-73.97898,2.0,0.0,3.0,348.0,39
-73.99556,7.0,8.0,47.0,355.0,62
-74.00481,30.0,0.0,1.0,331.0,172
-73.91754,3.0,35.0,1.0,291.0,103
-73.90769,1.0,185.0,1.0,211.0,99
-73.92854,1.0,112.0,1.0,244.0,45
-73.92336,1.0,0.0,1.0,0.0,70
-73.96748,6.0,18.0,1.0,203.0,70
-73.96243,1.0,49.0,4.0,1.0,79
-73.87964,3.0,0.0,2.0,23.0,50
-73.9236,4.0,2.0,1.0,0.0,85
-73.95553,3.0,0.0,1.0,0.0,93
-73.96216,1.0,124.0,1.0,292.0,120
-73.92707,1.0,1.0,1.0,0.0,120
-73.81586,1.0,25.0,4.0,77.0,59
-73.93616,2.0,3.0,1.0,0.0,80
-73.95059,2.0,1.0,1.0,0.0,60
-73.99951,30.0,0.0,18.0,365.0,534
-73.95171,7.0,1.0,1.0,0.0,41
-73.93088,4.0,37.0,1.0,84.0,45
-73.9902,4.0,88.0,1.0,20.0,210
-73.94121,27.0,4.0,2.0,154.0,65
-73.92892,2.0,10.0,3.0,0.0,70
-73.94997,31.0,5.0,33.0,326.0,300
-73.98762,10.0,36.0,2.0,0.0,150
-73.92088,1.0,1.0,1.0,90.0,60
-73.73955,2.0,172.0,2.0,345.0,84
-73.98554,1.0,52.0,1.0,162.0,185
-73.94931,2.0,2.0,1.0,0.0,250
-73.99159,2.0,1.0,1.0,1.0,200
-74.00246,30.0,0.0,232.0,285.0,341
-73.92235,2.0,5.0,1.0,0.0,62
-73.81782,7.0,0.0,1.0,89.0,50
-73.98633,30.0,7.0,1.0,238.0,95
-73.98165,3.0,12.0,1.0,277.0,276
-73.94552,3.0,60.0,1.0,197.0,140
-73.97399,2.0,0.0,1.0,0.0,150
